# VisBio (internal build) overlay file written Thu Jun 14 14:42:36 CDT 2007

Overlay	Time (12)	Slice (9)	x1	y1	x2	y2	text	color	filled	group	notes
Freeform	1	1	53.93719	-1.0316827	155.64009	86.70879	N/A	ffffff	false	None	

# Freeform Statistics
# Freeform 1
#	Bounds	(53.93719, -1.0316827), (155.64009, 86.70879)
#	Number of Nodes	233
#	Length	272.0585

# Freeform 1 nodes:
X	Y
53.93719	68.9958
54.047394	69.435455
54.229233	70.05099
54.347427	70.561
54.424248	71.112335
54.694595	72.130196
55.311142	73.23147
55.822098	74.16713
56.70524	75.43481
57.7201	76.698456
59.15119	78.17933
60.522217	79.58156
61.633793	80.60293
63.678772	81.926315
65.669235	83.00634
67.844666	83.92819
69.91992	84.74722
72.15048	85.279594
74.48198	85.845474
76.328064	86.213295
79.29129	86.45238
81.548004	86.60778
83.345474	86.70879
85.175064	86.55462
87.02551	86.23457
88.88954	85.58688
90.76238	84.506386
92.42055	82.924736
93.93916	81.23717
95.587494	79.48075
97.09973	77.459755
98.74391	75.26678
100.473854	72.96201
101.818726	70.584595
103.13371	68.15994
104.20886	65.70459
105.12811	63.449116
105.725624	61.653313
106.22422	60.26621
106.5483	59.14476
106.75896	57.756317
106.89588	56.743916
106.984886	55.866024
106.93253	55.07556
106.7883	54.451847
106.58434	53.8266
106.34157	53.200356
105.74295	52.353638
104.913025	51.3636
103.932755	50.28042
102.41395	48.257355
100.76549	46.28287
99.032776	44.339962
97.24528	42.417572
95.42218	40.508522
93.57594	38.608147
91.71466	36.71341
90.06401	35.042168
88.32986	33.296364
86.76184	31.502094
85.081406	29.896156
83.5483	28.412632
81.89056	26.12935
80.37221	24.205553
78.94446	22.29559
77.90622	20.834282
76.79055	19.224937
75.95516	17.95903
75.19175	16.476696
74.47512	14.8536825
73.89911	13.578892
73.524704	12.42053
73.28134	11.337847
72.90274	9.974607
72.656654	8.86867
72.4967	7.9299793
72.39272	6.990082
72.32514	6.159317
72.39142	5.399488
72.5447	4.6857677
72.75454	4.0020175
73.33175	3.117916
73.927345	2.4333344
74.42469	1.7685244
75.40919	1.1165661
76.15932	0.69279313
76.75711	0.30742478
77.47629	0.0569354
78.16416	-0.21579862
78.72148	-0.5029917
79.30415	-0.6896671
79.79309	-0.8110062
80.331314	-0.8898766
80.901566	-0.9411423
81.49263	-0.974465
82.09724	-0.99612474
82.82084	-1.0102036
83.51159	-1.0193548
84.2912	-1.0253031
85.128555	-1.0291696
86.00345	-1.0316827
86.79254	-0.9234004
87.63606	-0.85301685
88.51497	-0.80726755
89.74748	-0.55769867
90.76903	-0.3954789
91.76364	-0.29003605
93.071365	-0.0016663522
94.14179	0.29568985
95.71921	0.70880324
96.964935	0.9773269
98.656296	1.3716991
100.4169	1.847873
102.22252	2.3772178
104.27781	3.1609557
105.94436	3.6703854
107.68884	4.4411783
109.483986	5.1620255
111.31206	5.8504076
112.72072	6.407772
114.29756	6.989891
115.54292	7.4781837
116.57282	7.9054904
117.46266	8.293156
118.702286	8.76497
120.169266	9.291481
121.343216	9.743629
122.5471	10.477189
123.990845	11.393667
125.590515	12.209209
126.85071	12.849228
128.33105	13.485071
129.51369	14.0082855
130.94363	14.568207
132.53432	15.371819
133.78867	16.004084
134.8244	16.524971
135.82825	17.08338
136.70116	17.556261
137.37875	17.97355
138.26001	18.684452
139.27365	19.5862
140.15292	20.282255
140.94485	20.844604
141.90042	21.649796
142.63174	22.393002
143.54793	23.31575
144.80467	24.3552
145.73175	25.140759
146.55476	26.310867
147.31013	27.181353
147.91135	27.967001
148.41232	28.697504
148.84818	29.282248
149.5723	30.101994
150.15317	30.85466
150.64095	31.45381
151.0682	32.063087
151.45612	32.569035
151.70827	33.007816
151.87216	33.40294
151.9787	33.769688
152.15814	34.11799
152.27478	34.4543
152.46082	34.782818
152.58173	35.216187
152.77052	35.60779
153.00345	36.08217
153.26505	36.610344
153.43509	37.063576
153.76602	38.01767
154.09134	38.857666
154.3028	39.513577
154.55045	40.15975
154.71143	40.7996
154.92627	41.43533
155.06592	41.95847
155.15668	42.51834
155.21567	43.102093
155.25403	43.591446
155.38916	44.129356
155.47699	44.69883
155.53409	45.1789
155.5712	45.60087
155.59532	46.09498
155.611	46.63598
155.62119	47.097546
155.6278	47.617397
155.63211	48.065216
155.6349	48.57613
155.63672	49.128056
155.63791	49.596725
155.63867	50.121193
155.63918	50.57201
155.6395	51.084877
155.63971	51.528152
155.63985	51.9262
155.63994	52.294846
155.64	52.644382
155.64003	52.9815
155.64006	53.31054
155.64008	53.634327
155.64009	53.95471
155.64009	54.272873
155.64009	54.589592
155.64009	54.90538
155.64009	55.220554
155.64009	55.535336
155.64009	55.849854
155.64009	56.164207
155.64009	56.478455
155.64009	56.792633
155.64009	57.216682
155.64009	57.602226
155.64009	57.962746
155.64009	58.307003
155.64009	58.640686
155.64009	58.967495
155.19928	61.8179
154.91275	63.78058
154.7265	65.166245
154.49524	66.066925
154.34492	66.76228
154.24722	67.32418
154.18372	67.799324
154.03223	68.10817
153.93375	68.528755
153.75954	68.80214
153.6463	69.08975
153.4625	69.38661
153.34302	69.68948
153.15517	69.99628
152.92285	70.19569
