# VisBio (internal build) overlay file written Tue Jun 26 09:57:37 CDT 2007

Overlay	Time (12)	Slice (9)	x1	y1	x2	y2	text	color	filled	group	notes
Freeform	1	1	106.688995	7.7847557	169.4179	131.13063	N/A	ffffff	false	None	

# Freeform Statistics
# Freeform 1
#	Bounds	(106.688995, 7.7847557), (169.4179, 131.13063)
#	Number of Nodes	418
#	Length	372.66586

# Freeform 1 nodes:
X	Y
107.14241	130.69511
107.803635	130.85997
108.39873	130.96715
109.116165	131.03679
109.9131	131.08208
110.761734	131.1115
111.80925	131.13063
113.48198	130.81331
115.56111	130.27733
117.90437	129.59917
120.088715	128.49889
121.83916	127.61882
123.14226	126.717026
124.31987	125.966
125.08531	125.14807
125.748184	124.45155
126.344345	123.83394
126.73186	122.93787
127.14903	122.19055
127.42021	121.375046
127.76178	120.51523
128.1491	119.79146
128.40085	118.8264
128.56448	117.70448
128.83617	116.480606
129.01274	115.190475
129.12752	114.02214
129.20213	112.93298
129.25063	111.07091
129.28215	109.36594
129.30266	107.92795
129.31596	106.49864
129.15932	105.23984
129.0575	103.927
128.66072	102.08441
128.40282	100.392105
128.06985	98.96236
127.85344	97.70328
127.71277	96.55513
127.62132	95.47908
127.39659	94.449905
127.2505	93.45119
127.15556	92.472275
126.763214	90.84674
126.508194	89.46039
126.01181	87.57002
125.68916	86.011536
125.148834	84.00928
124.79762	82.54294
124.569336	81.0952
124.25563	79.82442
124.05174	78.668655
123.75391	77.58768
123.5603	76.72015
123.43446	75.82652
123.35266	75.08078
123.2995	74.43118
123.099625	73.6792
122.96971	73.02553
122.88527	72.435776
122.8304	71.72269
122.62941	71.0943
122.498764	70.52098
122.41385	69.983444
122.193344	69.30429
121.88472	68.69798
121.6841	68.13899
121.553696	67.61078
121.303635	66.77283
120.975784	66.06328
120.76268	65.437195
120.62416	64.7005
120.534134	64.05678
120.4756	63.473473
120.27226	62.764572
120.14009	62.138912
120.05417	61.237617
119.83302	60.486893
119.689285	59.834045
119.59584	59.244827
119.53511	58.69696
119.49562	58.175972
119.469955	57.672455
119.28798	57.180298
119.16969	56.69552
119.092804	56.215538
119.04283	55.738678
119.010345	55.263847
118.98923	54.790333
118.810196	54.317673
118.69383	53.845573
118.61818	53.373833
118.569016	52.90233
118.53706	52.430977
118.35098	51.79485
118.23003	51.21649
118.15141	50.675682
118.10031	50.159286
118.06709	49.658752
118.0455	49.168533
118.03146	48.685017
118.02234	48.205856
118.01642	47.72953
118.01256	47.255043
118.010056	46.781754
118.00842	46.309242
118.00737	45.837234
118.00668	45.365555
118.00624	44.89409
118.00595	44.25789
118.00577	43.51461
118.005646	42.20711
118.17088	41.192364
118.278275	40.20303
118.51338	39.230213
118.8315	38.433014
119.20358	37.749954
119.61076	37.141094
120.040726	36.580463
120.48552	36.216053
